Blueprint,Result,Credits,Time_s,Component,Resource,Amount,ResourceType
Higasa,Higasa,25000,86400,Higasa > Barrel,Fate Pearl,14,Resource
Higasa,Higasa,25000,86400,Higasa > Barrel,Ferrite,100,Resource
Higasa,Higasa,25000,86400,Higasa > Barrel,Goopolla Spleen,10,Resource
Higasa,Higasa,25000,86400,Higasa > Barrel,Esher Devar,10,Resource
Higasa,Higasa,25000,86400,Higasa,Receiver,1,Item
Higasa,Higasa,25000,86400,Higasa > Receiver,Fate Pearl,14,Resource
Higasa,Higasa,25000,86400,Higasa > Receiver,Ferrite,100,Resource
Higasa,Higasa,25000,86400,Higasa > Receiver,Grokdrul,40,Resource
Higasa,Higasa,25000,86400,Higasa > Receiver,Coprite Alloy,20,Resource
Higasa,Higasa,25000,86400,Higasa,Stock,1,Item
Higasa,Higasa,25000,86400,Higasa > Stock,Fate Pearl,14,Resource
Higasa,Higasa,25000,86400,Higasa > Stock,Alloy Plate,100,Resource
Higasa,Higasa,25000,86400,Higasa > Stock,Cryotic,100,Resource
Higasa,Higasa,25000,86400,Higasa > Stock,Iradite,25,Resource
Hikou,Hikou,15000,43200,Hikou,Morphics,5,Resource
Hikou,Hikou,15000,43200,Hikou,Plastids,500,Resource
Hikou,Hikou,15000,43200,Hikou,Rubedo,600,Resource
Hikou,Hikou,15000,43200,Hikou,Salvage,4000,Resource
Hikou Prime,Hikou Prime,15000,43200,Hikou Prime,Pouch,2,PrimePart
Hikou Prime,Hikou Prime,15000,43200,Hikou Prime,Stars,2,PrimePart
Hikou Prime,Hikou Prime,15000,43200,Hikou Prime,Orokin Cell,8,Resource
Hind,Hind,25000,86400,Hind,Neurodes,6,Resource
Hind,Hind,25000,86400,Hind,Circuits,700,Resource
Hind,Hind,25000,86400,Hind,Salvage,1000,Resource
Hind,Hind,25000,86400,Hind,Rubedo,1200,Resource
Hirudo,Hirudo,30000,43200,Hirudo,Kogake,1,Weapon
Hirudo,Hirudo,30000,43200,Hirudo,Nitain Extract,3,Resource
Hirudo,Hirudo,30000,43200,Hirudo,Plastids,1100,Resource
Hirudo,Hirudo,30000,43200,Hirudo,Nano Spores,4600,Resource
Hystrix,Hystrix,20000,43200,Hystrix,Bolto,1,Weapon
Hystrix,Hystrix,20000,43200,Hystrix,Viper,1,Weapon
Hystrix,Hystrix,20000,43200,Hystrix,Ferrite,9750,Resource
Hystrix,Hystrix,20000,43200,Hystrix,Control Module,15,Resource
Hystrix Prime,Hystrix Prime,15000,43200,Hystrix Prime,Barrel,1,PrimePart
Hystrix Prime,Hystrix Prime,15000,43200,Hystrix Prime,Receiver,1,PrimePart
Hystrix Prime,Hystrix Prime,15000,43200,Hystrix Prime,Orokin Cell,10,Resource
Ignis,Ignis,30000,86400,Ignis,Detonite Injector,2,Resource
Ignis,Ignis,30000,86400,Ignis,Nano Spores,5000,Resource
Ignis,Ignis,30000,86400,Ignis,Ferrite,5000,Resource
Ignis,Ignis,30000,86400,Ignis,Forma,1,Resource
Ignis Wraith,Ignis Wraith,30000,86400,Ignis Wraith,Detonite Injector,5,Resource
Ignis Wraith,Ignis Wraith,30000,86400,Ignis Wraith,Ferrite,10000,Resource
Ignis Wraith,Ignis Wraith,30000,86400,Ignis Wraith,Rubedo,5000,Resource
Ignis Wraith,Ignis Wraith,30000,86400,Ignis Wraith,Argon Crystal,3,Resource
Imperator,Imperator,25000,86400,Imperator,Morphics,2,Resource
Imperator,Imperator,25000,86400,Imperator,Ferrite,1500,Resource
Imperator,Imperator,25000,86400,Imperator,Polymer Bundle,150,Resource
Imperator,Imperator,25000,86400,Imperator,Circuits,300,Resource
Imperator Vandal,Imperator Vandal,25000,43200,Imperator Vandal,Barrel,1,Item
Imperator Vandal,Imperator Vandal,25000,43200,Imperator Vandal,Receiver,1,Item
Imperator Vandal,Imperator Vandal,25000,43200,Imperator Vandal,Tellurium,10,Resource
Imperator Vandal (Atmosphere),Imperator Vandal (Atmosphere),25000,43200,Imperator Vandal (Atmosphere),Barrel,1,Item
Imperator Vandal (Atmosphere),Imperator Vandal (Atmosphere),25000,43200,Imperator Vandal (Atmosphere),Receiver,1,Item
Imperator Vandal (Atmosphere),Imperator Vandal (Atmosphere),25000,43200,Imperator Vandal (Atmosphere),Tellurium,10,Resource
Innodem,Innodem,30000,86400,Innodem,Voidplume Pinion,5,Resource
Innodem,Innodem,30000,86400,Innodem,Voidplume Quill,10,Resource
Innodem,Innodem,30000,86400,Innodem,Entrati Lanthorn,15,Resource
Innodem,Innodem,30000,86400,Innodem,Thrax Plasm,20,Resource
Jat Kittag,Jat Kittag,30000,86400,Jat Kittag,Detonite Injector,5,Resource
Jat Kittag,Jat Kittag,30000,86400,Jat Kittag,Salvage,5000,Resource
Jat Kittag,Jat Kittag,30000,86400,Jat Kittag,Rubedo,600,Resource
Jat Kittag,Jat Kittag,30000,86400,Jat Kittag,Forma,1,Resource
Jat Kusar,Jat Kusar,15000,86400,Jat Kusar,Detonite Injector,7,Resource
Jat Kusar,Jat Kusar,15000,86400,Jat Kusar,Salvage,7500,Resource
Jat Kusar,Jat Kusar,15000,86400,Jat Kusar,Rubedo,2000,Resource
Jat Kusar,Jat Kusar,15000,86400,Jat Kusar,Forma,1,Resource
Javlok,Javlok,30000,86400,Javlok,Detonite Injector,5,Resource
Javlok,Javlok,30000,86400,Javlok,Alloy Plate,10000,Resource
Javlok,Javlok,30000,86400,Javlok,Nitain Extract,5,Resource
Javlok,Javlok,30000,86400,Javlok,Javlok Capacitor,6,Resource
Jaw Sword,Jaw Sword,15000,43200,Jaw Sword,Ferrite,500,Resource
Jaw Sword,Jaw Sword,15000,43200,Jaw Sword,Morphics,1,Resource
Jaw Sword,Jaw Sword,15000,43200,Jaw Sword,Polymer Bundle,75,Resource
Jaw Sword,Jaw Sword,15000,43200,Jaw Sword,Rubedo,300,Resource
Kama,Kama,20000,43200,Kama,Neural Sensors,5,Resource
Kama,Kama,20000,43200,Kama,Ferrite,1200,Resource
Kama,Kama,20000,43200,Kama,Circuits,900,Resource
Kama,Kama,20000,43200,Kama,Polymer Bundle,1200,Resource
Karak,Karak,30000,86400,Karak,Neurodes,2,Resource
Karak,Karak,30000,86400,Karak,Alloy Plate,400,Resource
Karak,Karak,30000,86400,Karak,Salvage,900,Resource
Karak,Karak,30000,86400,Karak,Polymer Bundle,100,Resource
Karak Wraith,Karak Wraith,25000,43200,Karak Wraith,Barrel,1,Item
Karak Wraith,Karak Wraith,25000,43200,Karak Wraith,Receiver,1,Item
Karak Wraith,Karak Wraith,25000,43200,Karak Wraith,Stock,1,Item
Karyst,Karyst,20000,43200,Karyst,Salvage,1500,Resource
Karyst,Karyst,20000,43200,Karyst,Polymer Bundle,800,Resource
Karyst,Karyst,20000,43200,Karyst,Oxium,100,Resource
Karyst,Karyst,20000,43200,Karyst,Argon Crystal,1,Resource
Karyst Prime,Karyst Prime,20000,43200,Karyst Prime,Blade,1,PrimePart
Karyst Prime,Karyst Prime,20000,43200,Karyst Prime,Handle,1,PrimePart
Karyst Prime,Karyst Prime,20000,43200,Karyst Prime,Orokin Cell,15,Resource
Kaszas,Kaszas,25000,43200,Kaszas,Blade,1,Item
Kaszas,Kaszas,25000,43200,Kaszas,Handle,1,Item
Kaszas,Kaszas,25000,43200,Kaszas,Tellurium,3,Resource
Keratinos,Keratinos,20000,43200,Keratinos,Blade,2,Item
Keratinos,Keratinos,20000,43200,Keratinos,Gauntlet,2,Item
Kesheg,Kesheg,20000,86400,Kesheg,Detonite Injector,5,Resource
Kesheg,Kesheg,20000,86400,Kesheg,Kuva,1400,Resource
Kesheg,Kesheg,20000,86400,Kesheg,Ferrite,6000,Resource
Kesheg,Kesheg,20000,86400,Kesheg,Alloy Plate,8000,Resource
Kestrel,Kestrel,15000,43200,Kestrel,Morphics,8,Resource
Kestrel,Kestrel,15000,43200,Kestrel,Ferrite,4800,Resource
Kestrel,Kestrel,15000,43200,Kestrel,Nano Spores,5000,Resource
Kestrel,Kestrel,15000,43200,Kestrel,Salvage,4000,Resource
Kestrel Prime,Kestrel Prime,15000,43200,Kestrel Prime,Grip,1,PrimePart
Kestrel Prime,Kestrel Prime,15000,43200,Kestrel Prime,Blade,2,PrimePart
Kestrel Prime,Kestrel Prime,15000,43200,Kestrel Prime,Orokin Cell,10,Resource
Knell,Knell,15000,43200,Knell,Argon Crystal,2,Resource
Knell,Knell,15000,43200,Knell,Rubedo,5200,Resource
Knell,Knell,15000,43200,Knell,Cryotic,3800,Resource
Knell,Knell,15000,43200,Knell,Salvage,20000,Resource
Knell Prime,Knell Prime,15000,43200,Knell Prime,Barrel,1,PrimePart
Knell Prime,Knell Prime,15000,43200,Knell Prime,Receiver,1,PrimePart
Knell Prime,Knell Prime,15000,43200,Knell Prime,Orokin Cell,5,Resource
Knux,Knux,30000,86400,Knux,Detonite Injector,5,Resource
Knux,Knux,30000,86400,Knux,Gallium,10,Resource
Knux,Knux,30000,86400,Knux,Forma,1,Resource
Knux,Knux,30000,86400,Knux,Furax,1,Weapon
Kogake,Kogake,30000,43200,Kogake,Rubedo,400,Resource
Kogake,Kogake,30000,43200,Kogake,Morphics,3,Resource
Kogake,Kogake,30000,43200,Kogake,Ferrite,1200,Resource
Kogake,Kogake,30000,43200,Kogake,Alloy Plate,500,Resource
Kogake Prime,Kogake Prime,15000,43200,Kogake Prime,Gauntlet,2,PrimePart
Kogake Prime,Kogake Prime,15000,43200,Kogake Prime,Boot,2,PrimePart
Kogake Prime,Kogake Prime,15000,43200,Kogake Prime,Orokin Cell,15,Resource
Kohm,Kohm,20000,43200,Kohm,Salvage,2500,Resource
Kohm,Kohm,20000,43200,Kohm,Oxium,500,Resource
Kohm,Kohm,20000,43200,Kohm,Cryotic,500,Resource
Kohm,Kohm,20000,43200,Kohm,Argon Crystal,2,Resource
Kohmak,Kohmak,30000,86400,Kohmak,Detonite Injector,2,Resource
Kohmak,Kohmak,30000,86400,Kohmak,Ferrite,5000,Resource
Kohmak,Kohmak,30000,86400,Kohmak,Plastids,5000,Resource
Kohmak,Kohmak,30000,86400,Kohmak,Forma,1,Resource
Komorex,Komorex,20000,43200,Komorex,Fieldron,5,Resource
Komorex,Komorex,20000,43200,Komorex,Ferrite,6200,Resource
Komorex,Komorex,20000,43200,Komorex,Hexenon,300,Resource
Komorex,Komorex,20000,43200,Komorex,Forma,1,Resource
Kompressa,Kompressa,25000,43200,Kompressa,Orokin Cell,3,Resource
Kompressa,Kompressa,25000,43200,Kompressa,Barrel,1,Item
Kompressa,Kompressa,25000,43200,Kompressa > Barrel,Hespazym Alloy,10,Resource
Kompressa,Kompressa,25000,43200,Kompressa > Barrel,Goblite Tears,10,Resource
Kompressa,Kompressa,25000,43200,Kompressa > Barrel,Longwinder Lathe Coagulant,20,Resource
Kompressa,Kompressa,25000,43200,Kompressa > Barrel,Tepa Nodule,35,Resource
Kompressa,Kompressa,25000,43200,Kompressa,Receiver,1,Item
Kompressa,Kompressa,25000,43200,Kompressa > Receiver,Axidrol Alloy,20,Resource
Kompressa,Kompressa,25000,43200,Kompressa > Receiver,Star Amarast,6,Resource
Kompressa,Kompressa,25000,43200,Kompressa > Receiver,Tink Dissipator Coil,10,Resource
Kompressa,Kompressa,25000,43200,Kompressa > Receiver,Mytocardia Spore,40,Resource
Kompressa Prime,Kompressa Prime,15000,43200,Kompressa Prime,Barrel,1,PrimePart
Kompressa Prime,Kompressa Prime,15000,43200,Kompressa Prime,Receiver,1,PrimePart
Kompressa Prime,Kompressa Prime,15000,43200,Kompressa Prime,Orokin Cell,10,Resource
Korrudo,Korrudo,30000,43200,Korrudo,Auroxium Alloy,25,Resource
Korrudo,Korrudo,30000,43200,Korrudo,Esher Devar,15,Resource
Korrudo,Korrudo,30000,43200,Korrudo,Breath Of The Eidolon,5,Resource
Korrudo,Korrudo,30000,43200,Korrudo,Mawfish Bones,20,Resource
Korumm,Korumm,20000,43200,Korumm,Narmer Isoplast,16,Resource
Korumm,Korumm,20000,43200,Korumm,Radiant Zodian,6,Resource
Korumm,Korumm,20000,43200,Korumm,Coprite Alloy,60,Resource
Korumm,Korumm,20000,43200,Korumm,Rubedo,3200,Resource
Kraken,Kraken,25000,86400,Kraken,Neurodes,2,Resource
Kraken,Kraken,25000,86400,Kraken,Alloy Plate,200,Resource
Kraken,Kraken,25000,86400,Kraken,Salvage,750,Resource
Kraken,Kraken,25000,86400,Kraken,Polymer Bundle,120,Resource
Kreska,Kreska,25000,86400,Kreska,Fieldron,10,Resource
Kreska,Kreska,25000,86400,Kreska,Mytocardia Spore,40,Resource
Kreska,Kreska,25000,86400,Kreska,Star Amarast,25,Resource
Kreska,Kreska,25000,86400,Kreska,Longwinder Lathe Coagulant,20,Resource
Krohkur,Krohkur,20000,86400,Krohkur,Tellurium,5,Resource
Krohkur,Krohkur,20000,86400,Krohkur,Morphics,8,Resource
Krohkur,Krohkur,20000,86400,Krohkur,Oxium,125,Resource
Krohkur,Krohkur,20000,86400,Krohkur,Alloy Plate,4375,Resource
Kronen,Kronen,20000,43200,Kronen,Ferrite,1500,Resource
Kronen,Kronen,20000,43200,Kronen,Nano Spores,2000,Resource
Kronen,Kronen,20000,43200,Kronen,Plastids,1000,Resource
Kronen,Kronen,20000,43200,Kronen,Argon Crystal,2,Resource
Kronen Prime,Kronen Prime,20000,43200,Kronen Prime,Blade,2,PrimePart
Kronen Prime,Kronen Prime,20000,43200,Kronen Prime,Handle,2,PrimePart
Kronen Prime,Kronen Prime,20000,43200,Kronen Prime,Orokin Cell,15,Resource
Kulstar,Kulstar,30000,86400,Kulstar,Kraken,1,Weapon
Kulstar,Kulstar,30000,86400,Kulstar,Tellurium,2,Resource
Kulstar,Kulstar,30000,86400,Kulstar,Cryotic,4800,Resource
Kulstar,Kulstar,30000,86400,Kulstar,Plastids,3600,Resource
Kunai,Kunai,15000,43200,Kunai,Morphics,5,Resource
Kunai,Kunai,15000,43200,Kunai,Ferrite,3000,Resource
Kunai,Kunai,15000,43200,Kunai,Nano Spores,4000,Resource
Kunai,Kunai,15000,43200,Kunai,Salvage,4000,Resource
Lacera,Lacera,20000,43200,Lacera,Morphics,2,Resource
Lacera,Lacera,20000,43200,Lacera,Polymer Bundle,4200,Resource
Lacera,Lacera,20000,43200,Lacera,Rubedo,1200,Resource
Lacera,Lacera,20000,43200,Lacera,Gallium,20,Resource
Laetum,Laetum,30000,86400,Laetum,Voidplume Pinion,1,Resource
Laetum,Laetum,30000,86400,Laetum,Voidplume Quill,5,Resource
Laetum,Laetum,30000,86400,Laetum,Voidgel Orb,20,Resource
Laetum,Laetum,30000,86400,Laetum,Ferrite,4000,Resource
Laith,Laith,10000,0,Laith,Gallos Rods,10,Resource
Laith,Laith,10000,0,Laith,Carbides,500,Resource
Laith,Laith,10000,0,Laith,Titanium,150,Resource
Laith Mk I,Laith Mk I,10000,0,Laith Mk I,Gallos Rods,20,Resource
Laith Mk I,Laith Mk I,10000,0,Laith Mk I,Carbides,1000,Resource
Laith Mk I,Laith Mk I,10000,0,Laith Mk I,Titanium,300,Resource
Laith Mk II,Laith Mk II,10000,0,Laith Mk II,Gallos Rods,30,Resource
Laith Mk II,Laith Mk II,10000,0,Laith Mk II,Carbides,1500,Resource
Laith Mk II,Laith Mk II,10000,0,Laith Mk II,Titanium,450,Resource
Laith Mk III,Laith Mk III,10000,0,Laith Mk III,Gallos Rods,40,Resource
Laith Mk III,Laith Mk III,10000,0,Laith Mk III,Carbides,2000,Resource
Laith Mk III,Laith Mk III,10000,0,Laith Mk III,Titanium,600,Resource
Lanka,Lanka,30000,86400,Lanka,Fieldron,5,Resource
Lanka,Lanka,30000,86400,Lanka,Gallium,20,Resource
Lanka,Lanka,30000,86400,Lanka,Alloy Plate,600,Resource
Lanka,Lanka,30000,86400,Lanka,Forma,1,Resource
Larkspur,Larkspur,20000,43200,Larkspur,Crisma Toroid,2,Resource
Larkspur,Larkspur,20000,43200,Larkspur,Venerdo Alloy,80,Resource
Larkspur,Larkspur,20000,43200,Larkspur,Radiant Zodian,5,Resource
Larkspur,Larkspur,20000,43200,Larkspur,Synathid Ecosynth Analyzer,5,Resource
Larkspur (Atmosphere),Larkspur (Atmosphere),20000,43200,Larkspur (Atmosphere),Crisma Toroid,2,Resource
Larkspur (Atmosphere),Larkspur (Atmosphere),20000,43200,Larkspur (Atmosphere),Venerdo Alloy,80,Resource
Larkspur (Atmosphere),Larkspur (Atmosphere),20000,43200,Larkspur (Atmosphere),Radiant Zodian,5,Resource
Larkspur (Atmosphere),Larkspur (Atmosphere),20000,43200,Larkspur (Atmosphere),Synathid Ecosynth Analyzer,5,Resource
Larkspur Prime,Larkspur Prime,45000,86400,Larkspur Prime,Barrel,1,PrimePart
Larkspur Prime,Larkspur Prime,45000,86400,Larkspur Prime,Receiver,1,PrimePart
Larkspur Prime,Larkspur Prime,45000,86400,Larkspur Prime,Stock,1,PrimePart
Larkspur Prime,Larkspur Prime,45000,86400,Larkspur Prime,Orokin Cell,10,Resource
Lato,Lato,10000,0,,,,
Lato Vandal,Lato Vandal,25000,43200,Lato Vandal,Barrel,1,Item
Lato Vandal,Lato Vandal,25000,43200,Lato Vandal,Receiver,1,Item
Latron,Latron,20000,43200,Latron,Morphics,5,Resource
Latron,Latron,20000,43200,Latron,Plastids,800,Resource
Latron,Latron,20000,43200,Latron,Alloy Plate,1000,Resource
Latron,Latron,20000,43200,Latron,Salvage,900,Resource
Latron Prime,Latron Prime,15000,43200,Latron Prime,Barrel,1,PrimePart
Latron Prime,Latron Prime,15000,43200,Latron Prime,Receiver,1,PrimePart
Latron Prime,Latron Prime,15000,43200,Latron Prime,Stock,1,PrimePart
Latron Prime,Latron Prime,15000,43200,Latron Prime,Orokin Cell,10,Resource
Latron Wraith,Latron Wraith,25000,43200,Latron Wraith,Barrel,1,Item
Latron Wraith,Latron Wraith,25000,43200,Latron Wraith,Receiver,1,Item
Latron Wraith,Latron Wraith,25000,43200,Latron Wraith,Stock,1,Item
Lavan Apoc Mk I,Lavan Apoc Mk I,15000,7200,Lavan Apoc Mk I,Komms,3,Resource
Lavan Apoc Mk I,Lavan Apoc Mk I,15000,7200,Lavan Apoc Mk I,Gallos Rods,20,Resource
Lavan Apoc Mk I,Lavan Apoc Mk I,15000,7200,Lavan Apoc Mk I,Titanium,1000,Resource
Lavan Apoc Mk I,Lavan Apoc Mk I,15000,7200,Lavan Apoc Mk I,Carbides,300,Resource
Lavan Apoc Mk II,Lavan Apoc Mk II,15000,7200,Lavan Apoc Mk II,Komms,4,Resource
Lavan Apoc Mk II,Lavan Apoc Mk II,15000,7200,Lavan Apoc Mk II,Gallos Rods,30,Resource
Lavan Apoc Mk II,Lavan Apoc Mk II,15000,7200,Lavan Apoc Mk II,Titanium,1500,Resource
Lavan Apoc Mk II,Lavan Apoc Mk II,15000,7200,Lavan Apoc Mk II,Carbides,450,Resource
Lavan Apoc Mk III,Lavan Apoc Mk III,15000,7200,Lavan Apoc Mk III,Komms,5,Resource
Lavan Apoc Mk III,Lavan Apoc Mk III,15000,7200,Lavan Apoc Mk III,Gallos Rods,40,Resource
Lavan Apoc Mk III,Lavan Apoc Mk III,15000,7200,Lavan Apoc Mk III,Titanium,2000,Resource
Lavan Apoc Mk III,Lavan Apoc Mk III,15000,7200,Lavan Apoc Mk III,Carbides,600,Resource
Lavan Carcinnox Mk I,Lavan Carcinnox Mk I,15000,7200,Lavan Carcinnox Mk I,Aucrux Capacitors,3,Resource
Lavan Carcinnox Mk I,Lavan Carcinnox Mk I,15000,7200,Lavan Carcinnox Mk I,Isos,20,Resource
Lavan Carcinnox Mk I,Lavan Carcinnox Mk I,15000,7200,Lavan Carcinnox Mk I,Carbides,1000,Resource
Lavan Carcinnox Mk I,Lavan Carcinnox Mk I,15000,7200,Lavan Carcinnox Mk I,Cubic Diodes,300,Resource
Lavan Carcinnox Mk II,Lavan Carcinnox Mk II,15000,7200,Lavan Carcinnox Mk II,Aucrux Capacitors,4,Resource
Lavan Carcinnox Mk II,Lavan Carcinnox Mk II,15000,7200,Lavan Carcinnox Mk II,Isos,30,Resource
Lavan Carcinnox Mk II,Lavan Carcinnox Mk II,15000,7200,Lavan Carcinnox Mk II,Carbides,1500,Resource
Lavan Carcinnox Mk II,Lavan Carcinnox Mk II,15000,7200,Lavan Carcinnox Mk II,Cubic Diodes,450,Resource
Lavan Carcinnox Mk III,Lavan Carcinnox Mk III,15000,7200,Lavan Carcinnox Mk III,Aucrux Capacitors,5,Resource
Lavan Carcinnox Mk III,Lavan Carcinnox Mk III,15000,7200,Lavan Carcinnox Mk III,Isos,40,Resource
Lavan Carcinnox Mk III,Lavan Carcinnox Mk III,15000,7200,Lavan Carcinnox Mk III,Carbides,2000,Resource
Lavan Carcinnox Mk III,Lavan Carcinnox Mk III,15000,7200,Lavan Carcinnox Mk III,Cubic Diodes,600,Resource
Lavan Cryophon Mk I,Lavan Cryophon Mk I,15000,7200,Lavan Cryophon Mk I,Komms,3,Resource
Lavan Cryophon Mk I,Lavan Cryophon Mk I,15000,7200,Lavan Cryophon Mk I,Gallos Rods,20,Resource
Lavan Cryophon Mk I,Lavan Cryophon Mk I,15000,7200,Lavan Cryophon Mk I,Titanium,1000,Resource
Lavan Cryophon Mk I,Lavan Cryophon Mk I,15000,7200,Lavan Cryophon Mk I,Carbides,300,Resource
Lavan Cryophon Mk II,Lavan Cryophon Mk II,15000,7200,Lavan Cryophon Mk II,Komms,4,Resource
Lavan Cryophon Mk II,Lavan Cryophon Mk II,15000,7200,Lavan Cryophon Mk II,Gallos Rods,30,Resource
Lavan Cryophon Mk II,Lavan Cryophon Mk II,15000,7200,Lavan Cryophon Mk II,Titanium,1500,Resource
Lavan Cryophon Mk II,Lavan Cryophon Mk II,15000,7200,Lavan Cryophon Mk II,Carbides,450,Resource
Lavan Cryophon Mk III,Lavan Cryophon Mk III,15000,7200,Lavan Cryophon Mk III,Komms,5,Resource
Lavan Cryophon Mk III,Lavan Cryophon Mk III,15000,7200,Lavan Cryophon Mk III,Gallos Rods,40,Resource
Lavan Cryophon Mk III,Lavan Cryophon Mk III,15000,7200,Lavan Cryophon Mk III,Titanium,2000,Resource
Lavan Cryophon Mk III,Lavan Cryophon Mk III,15000,7200,Lavan Cryophon Mk III,Carbides,600,Resource
Lavan Engines Mk I,Lavan Engines Mk I,15000,43200,Lavan Engines Mk I,Nullstones,3,Resource
Lavan Engines Mk I,Lavan Engines Mk I,15000,43200,Lavan Engines Mk I,Isos,25,Resource
Lavan Engines Mk I,Lavan Engines Mk I,15000,43200,Lavan Engines Mk I,Titanium,500,Resource
Lavan Engines Mk I,Lavan Engines Mk I,15000,43200,Lavan Engines Mk I,Carbides,250,Resource
Lavan Engines Mk II,Lavan Engines Mk II,15000,43200,Lavan Engines Mk II,Nullstones,4,Resource
Lavan Engines Mk II,Lavan Engines Mk II,15000,43200,Lavan Engines Mk II,Isos,50,Resource
Lavan Engines Mk II,Lavan Engines Mk II,15000,43200,Lavan Engines Mk II,Titanium,1000,Resource
Lavan Engines Mk II,Lavan Engines Mk II,15000,43200,Lavan Engines Mk II,Carbides,500,Resource
Lavan Engines Mk III,Lavan Engines Mk III,15000,43200,Lavan Engines Mk III,Nullstones,5,Resource
Lavan Engines Mk III,Lavan Engines Mk III,15000,43200,Lavan Engines Mk III,Isos,75,Resource
Lavan Engines Mk III,Lavan Engines Mk III,15000,43200,Lavan Engines Mk III,Titanium,1500,Resource
Lavan Engines Mk III,Lavan Engines Mk III,15000,43200,Lavan Engines Mk III,Carbides,750,Resource
Lavan Glazio Mk I,Lavan Glazio Mk I,15000,7200,Lavan Glazio Mk I,Nullstones,3,Resource
Lavan Glazio Mk I,Lavan Glazio Mk I,15000,7200,Lavan Glazio Mk I,Gallos Rods,20,Resource
Lavan Glazio Mk I,Lavan Glazio Mk I,15000,7200,Lavan Glazio Mk I,Carbides,1000,Resource
Lavan Glazio Mk I,Lavan Glazio Mk I,15000,7200,Lavan Glazio Mk I,Titanium,300,Resource
Lavan Glazio Mk II,Lavan Glazio Mk II,15000,7200,Lavan Glazio Mk II,Nullstones,4,Resource
Lavan Glazio Mk II,Lavan Glazio Mk II,15000,7200,Lavan Glazio Mk II,Gallos Rods,30,Resource
Lavan Glazio Mk II,Lavan Glazio Mk II,15000,7200,Lavan Glazio Mk II,Carbides,1500,Resource
Lavan Glazio Mk II,Lavan Glazio Mk II,15000,7200,Lavan Glazio Mk II,Titanium,450,Resource
Lavan Glazio Mk III,Lavan Glazio Mk III,15000,7200,Lavan Glazio Mk III,Nullstones,5,Resource
Lavan Glazio Mk III,Lavan Glazio Mk III,15000,7200,Lavan Glazio Mk III,Gallos Rods,40,Resource
Lavan Glazio Mk III,Lavan Glazio Mk III,15000,7200,Lavan Glazio Mk III,Carbides,2000,Resource
Lavan Glazio Mk III,Lavan Glazio Mk III,15000,7200,Lavan Glazio Mk III,Titanium,600,Resource
Lavan Laith Mk I,Lavan Laith Mk I,15000,7200,Lavan Laith Mk I,Nullstones,3,Resource
Lavan Laith Mk I,Lavan Laith Mk I,15000,7200,Lavan Laith Mk I,Gallos Rods,20,Resource
Lavan Laith Mk I,Lavan Laith Mk I,15000,7200,Lavan Laith Mk I,Carbides,1000,Resource
Lavan Laith Mk I,Lavan Laith Mk I,15000,7200,Lavan Laith Mk I,Titanium,300,Resource
Lavan Laith Mk II,Lavan Laith Mk II,15000,7200,Lavan Laith Mk II,Nullstones,4,Resource
Lavan Laith Mk II,Lavan Laith Mk II,15000,7200,Lavan Laith Mk II,Gallos Rods,30,Resource
Lavan Laith Mk II,Lavan Laith Mk II,15000,7200,Lavan Laith Mk II,Carbides,1500,Resource
Lavan Laith Mk II,Lavan Laith Mk II,15000,7200,Lavan Laith Mk II,Titanium,450,Resource
Lavan Laith Mk III,Lavan Laith Mk III,15000,7200,Lavan Laith Mk III,Nullstones,5,Resource
Lavan Laith Mk III,Lavan Laith Mk III,15000,7200,Lavan Laith Mk III,Gallos Rods,40,Resource
Lavan Laith Mk III,Lavan Laith Mk III,15000,7200,Lavan Laith Mk III,Carbides,2000,Resource
Lavan Laith Mk III,Lavan Laith Mk III,15000,7200,Lavan Laith Mk III,Titanium,600,Resource
Lavan Photor Mk I,Lavan Photor Mk I,15000,7200,Lavan Photor Mk I,Nullstones,3,Resource
Lavan Photor Mk I,Lavan Photor Mk I,15000,7200,Lavan Photor Mk I,Asterite,20,Resource
Lavan Photor Mk I,Lavan Photor Mk I,15000,7200,Lavan Photor Mk I,Titanium,1000,Resource
Lavan Photor Mk I,Lavan Photor Mk I,15000,7200,Lavan Photor Mk I,Cubic Diodes,300,Resource
Lavan Photor Mk II,Lavan Photor Mk II,15000,7200,Lavan Photor Mk II,Nullstones,4,Resource
Lavan Photor Mk II,Lavan Photor Mk II,15000,7200,Lavan Photor Mk II,Asterite,30,Resource
Lavan Photor Mk II,Lavan Photor Mk II,15000,7200,Lavan Photor Mk II,Titanium,1500,Resource
Lavan Photor Mk II,Lavan Photor Mk II,15000,7200,Lavan Photor Mk II,Cubic Diodes,450,Resource
Lavan Photor Mk III,Lavan Photor Mk III,15000,7200,Lavan Photor Mk III,Nullstones,5,Resource
Lavan Photor Mk III,Lavan Photor Mk III,15000,7200,Lavan Photor Mk III,Asterite,40,Resource
Lavan Photor Mk III,Lavan Photor Mk III,15000,7200,Lavan Photor Mk III,Titanium,2000,Resource
Lavan Photor Mk III,Lavan Photor Mk III,15000,7200,Lavan Photor Mk III,Cubic Diodes,600,Resource
Lavan Plating Mk I,Lavan Plating Mk I,15000,43200,Lavan Plating Mk I,Komms,3,Resource
Lavan Plating Mk I,Lavan Plating Mk I,15000,43200,Lavan Plating Mk I,Isos,25,Resource
