Name,Description,BaseDrain,Max Rank,Polarity,IsWeaponAugment,IsExilus,Rarity,Type,Tradable,Conclave
Cat's Eye,Adarza Kavat grants 60% increased critical chance for 10s to allies within 25m every 20s.,0,3,Penjaga,,,Rare,Adarza Kavat,True,
Cataclysmic Continuum,Cataclysm Augment: Duration increased by 1s for each enemy killed.,6,3,Zenurik,,,Rare,Limbo,True,
Cataclysmic Gate,Sol Gate Augment : Wisp and 2 spectral images cast a single blast of Sol Gate leaving an area with 500 Heat Damage / Second with guaranteed Heat and Radiation Status Effects for 10s.,6,3,Zenurik,,,Rare,Wisp,True,
Catalyzer Link,On Ability Cast: +60% Status Chance when Aiming for 9s,4,5,Madurai,,,Common,Rifle,True,
Catalyzing Shields,x0.20 Max Shield Capacity 1.33s Full Shield Gate immunity duration,10,3,Vazarin,,,Rare,Warframe,True,False
Cathode Current,Cathode Grace Augment: Eliminating an enemy while Cathode Grace is active will release an additional discharge from Rotorswell with 200% Damage and extend its duration by the same amount.,6,3,Zenurik,,False,Rare,Gyre,True,False
Cautious Shot,+100% chance to reduce the Stagger effect from self-imposed Radial Attacks,0,10,Naramon,,True,Rare,Rifle,True,
Celestial Nightfall,Fighting form devised for Conclave.,-2,3,Naramon,,,Uncommon,Glaives,True,True
Celestial Stomp,Celestial Twin Augment: Hold to command the twin to perform a slam attack suspending enemies in the air within 20m for 25 Energy.,6,3,Zenurik,,,Rare,Wukong,True,
Champion's Blessing,Blessing Augment: Gain Primary and Secondary Critical Chance for 30s for each percent you heal on allies up to 350%.,6,3,Zenurik,,,Rare,Trinity,True,
Chaos Sphere,Chaos Augment: Enemies entering the Effect Range will be inflicted with Chaos. Effect Range lasts for 50% of the ability duration and shrinks over time.,6,3,Zenurik,,,Rare,Nyx,True,
Charged Bullets,+60% Electricity +60% Status Chance,4,3,Madurai,,,Rare,Archgun,True,
Charged Chamber,+40% Damage on first shot in Magazine,6,5,Madurai,,,Uncommon,Sniper,True,
Charged Shell,+90% Electricity,4,5,Naramon,,,Uncommon,Shotgun,True,
Chilling Claws,+330% Cold +330% Status Chance Converts all elemental damage from these claws to Cold damage,4,10,Madurai,,,Rare,Claws,True,False
Chilling Globe,Snow Globe Augment: Enemies that enter have a 50% chance to become frozen solid for 10s.,6,3,Zenurik,,,Rare,Frost,True,
Chilling Grasp,+90% Cold,2,5,Vazarin,,,Uncommon,Shotgun,True,
Chilling Reload,+60% Cold +40% Reload Speed,2,3,Madurai,,,Rare,Shotgun,True,
Chromatic Blade,Exalted Blade Augment: Exalted Blade's Damage Type changes depending on Excalibur's Emissive Color and Status Chance is increased by 300%.,6,3,Zenurik,,,Rare,Excalibur,True,
Clashing Forest,Arcing strikes and focused combos.,-2,3,Madurai,,,Uncommon,Staves,True,
Cleanse Corpus,x1.3 Damage to Corpus,2,5,Madurai,,,Uncommon,Shotgun,True,
Cleanse Orokin,x1.3 Damage to Orokin,4,5,Madurai,,,Uncommon,Shotgun,True,
Cleanse Grineer,x1.3 Damage to Grineer,2,5,Madurai,,,Uncommon,Shotgun,True,
Cleanse Infested,x1.3 Damage to Infested,2,5,Madurai,,,Uncommon,Shotgun,True,
Cleanse The Murmur,x1.3 Damage to Murmur,4,5,Madurai,,,Uncommon,Shotgun,True,
Cleaving Whirlwind,Arcing cuts with spinning finish.,-2,3,Vazarin,,,Rare,Heavy Blade,True,
Clip Delegation,On Reload: Next Magazine has Status Chance and Multishot increased by 15% per shot landed with current Magazine. Max 15 stacks.,2,5,Vazarin,,False,Rare,Sobek,True,False
Coaction Drift,Squad benefits +15% more from Auras You benefit an additional +15% from Auras,4,5,Naramon,,True,Rare,Warframe,True,
Coil Recharge,Coil Horizon Augment: Gyratory Sphere can be recalled. Enemies in its radius suffer 500  Electricity Damage and chain other enemies. Enemies pulled into detonation suffer additional discharges.,6,3,Zenurik,,,Rare,Gyre,True,False
Coiling Viper,Powerful arcing strikes with energetic flips.,-2,3,Zenurik,,,Rare,Whips,True,
Cold Arrival,Dismounting deals 400 Cold Damage to enemies within 4m.,4,3,Madurai,,,Uncommon,K-Drive,True,
Cold Snap,Cosmic Crush Augment: The black hole saps the area of heat freezing enemies in range. Enemies near the black hole are completely frozen for 5s.,6,3,Zenurik,,,Rare,Itzal,True,
Collision Force,+120% Impact,6,5,Naramon,,,Rare,Melee,True,
Combat Discipline,You lose 10 Health on kill Squadmates gain 20 Health on kill,-2,5,Vazarin,,,Rare,Aura,True,
Combat Reload,If 5 pellets are headshots increase reload speed by +120% for 3s.,4,5,Naramon,True,,Rare,Tigris,True,
Combo Fury,On Melee Kill: +100% Reload Speed +100% Magazine Capacity for 12s on Secondary Weapon,4,5,Naramon,,,Rare,Thrown Melee,True,
Combo Killer,+5s Combo Duration On Kill with Secondary Weapon: Reset Melee Combo Timer,2,5,Naramon,,,Uncommon,Thrown Melee,True,
Combustion Beam,Enemies killed explode dealing 600 Damage shortly after death.,4,5,Madurai,,,Rare,Primary,True,
Combustion Rounds,+120% Heat,4,5,Madurai,,,Uncommon,Archgun,True,
Comet Blast,+90% Impact,2,5,Naramon,,,Rare,Archgun,True,
Comet Rounds,20% of Damage converted into Impact,2,3,Madurai,,,Uncommon,Rifle,True,True
Computer Cop,Stopping cyber-crime in its tracks,0,3,Universal,,,Rare,Parazon,True,
Concealed Explosives,+80% Chance to Explode (Use with Caution),6,3,Madurai,,,Rare,Thrown,True,
Concentrated Arrow,Artemis Bow Augment: Fires a single arrow with +25% Base Critical Chance on full charge additional +50% Chance and explodes in a 7m radius on Weak Points. Removes Punch Through.,6,3,Zenurik,,,Rare,Ivara,True,
Concussion Rounds,+90% Impact,2,5,Naramon,,,Uncommon,Pistol,True,
Condition Overload,+80% Melee Damage per Status Type affecting the target,10,5,Madurai,,,Rare,Melee,True,
Condition's Perfection,Enables Tennokai. Increases status chance by +100% on Tennokai attacks.,4,3,Vazarin,,True,Uncommon,Melee,True,
Conductive Blade,+120% Electricity,6,5,Naramon,,,Uncommon,Archmelee,True,
Conductive Sphere,Arcsphere Augment: Projectiles that pass through Arcsphere have guaranteed Electricity Status Effect and +75% Electricity Damage.,6,3,Zenurik,,,Rare,Gyre,True,
Conic Nozzle,+25.5% Speed,6,5,Vazarin,,,Rare,Plexus,True,
Contagion Cloud,Toxic Lash Augment: Create 5m toxic clouds dealing 300 Toxin Damage/s for 12s with every kill. Damage is twice as strong for Melee kills.,6,3,Zenurik,,,Rare,Saryn,True,
Contagious Bond,When your Companion kills an enemy afflicted with a Status Effect 50% of the Status Effect spreads to other enemies within 9m. Max 100 stacks.,4,5,Madurai,,,Rare,Companion,True,
Contagious Spread,+90% Toxin,4,5,Naramon,,,Uncommon,Shotgun,True,
Containment Breach,+60% Radiation +30% Multishot,4,3,Madurai,,,Rare,Archgun,True,
Contamination Casing,+60% Toxin +60% Status Chance,4,3,Madurai,,,Rare,Archgun,True,
Continuous Misery,+100% Status Duration,4,3,Madurai,,,Common,Rifle,True,
Controlled Slide,Disable Nezha's passive ability. Increase Ability Strength by 15%.,2,5,Zenurik,,True,Rare,Nezha,True,
Coolant Leak,Unleashes a 10m radial blast of Cold when multiple enemies are nearby. Add 3 stacks. 10s cooldown.,2,3,Penjaga,,,Rare,Robotic,True,
Corroding Barrage,Tempest Barrage Augment: Each projectile has a 100% chance of inflicting a Corrosive Status Effect. Tempest Barrage gains 100% Ability Strength.,6,3,Zenurik,,,Rare,Hydroid,True,
Corrosive Projection,Enemies lose -18% Armor,-2,5,Naramon,,,Uncommon,Aura,True,
Corrupt Charge,+30 Initial Combo -50% Combo Duration,4,3,Madurai,,,Rare,Melee,True,
Counter Pulse,Polarize Augment: Enemy weapons are jammed and robotics are disabled for 4s when hit by Polarize.,6,3,Zenurik,,,Rare,Mag,True,
Covert Bond,Finisher and Mercy Kills grant your Companion 10s of stealth that attacks will not disrupt. Max 60s.,2,5,Naramon,,,Rare,Companion,True,
Covert Lethality,+16 Initial Combo +100% Finisher Damage,10,3,Madurai,,,Rare,Melee,True,
Crash Course,+120% Impact,6,5,Naramon,,,Rare,Rifle,True,
Crash Shot,20% of Damage converted into Impact,2,3,Madurai,,,Uncommon,Shotgun,True,True
Crashing Havoc,Fighting form devised for Conclave.,-2,3,Vazarin,,,Uncommon,Hammers,True,True
Crashing Timber,Fighting form devised for Conclave.,-2,3,Madurai,,,Uncommon,Staves,True,True
Creeping Bullseye,+200% Critical Chance -20% Fire Rate,4,5,Naramon,,,Rare,Pistol,True,
Creeping Terrify,Terrify Augment: Affected enemies have 60% reduced Movement Speed.,6,3,Zenurik,,,Rare,Nekros,True,
Crescent Charge,Charges an enemy within 25m dealing Puncture Damage and lifting them. While lifted enemy is flung at nearby foes dealing an additional 20% of the thrown enemy's health and adding 5 Puncture Status to enemies within 5m.,0,3,Penjaga,,,Rare,Crescent Vulpaphyla,True,
Crescent Devolution,Devolves into its larval form when downed and charges at enemies dealing 100 Puncture Damage. Regains true form after 30s.,0,3,Penjaga,,,Rare,Crescent Vulpaphyla,True,
Crimson Dervish,Strong whirlwind attacks.,-2,3,Madurai,,,Rare,Swords,True,
Crimson Fugue,+27.5% Turret Damage per enemy destroyed for 8s (Maximum 5 stacks),10,10,Madurai,,,Rare,Plexus,True,
Critical Deceleration,+200% Critical Chance -20% Fire Rate,4,5,Madurai,,,Rare,Shotgun,True,
Critical Delay,+200% Critical Chance -20% Fire Rate (x2 for Bows),4,5,Naramon,,,Rare,Rifle,True,
Critical Focus,+60% Critical Chance and Damage when Aiming,6,5,Madurai,,,Rare,Archgun,True,
Critical Meltdown,+60% Radiation +60% Critical Chance,4,3,Madurai,,,Rare,Archmelee,True,
Critical Mutation,Each kill increases Critical Chance and Critical Damage by 30% up to 300%. Reduce by 30% when fewer than 3 enemies are struck by the grenade explosion.,2,5,Madurai,,False,Rare,Catabolyst,True,False
Critical Precision,Burst Fire Only: Headshots increase Critical Chance by 10% up to 500%. Missing with all shots in a burst removes up to 100% of this bonus Critical Chance.,2,5,Madurai,True,,Rare,Tiberon,True,
Critical Surge,Breach Surge Augment: Teleporting to a Reservoir costs 50% Energy and grants 10% Critical Chance to Primary Weapons per meter traveled for 9s. Maximum 250% Critical Chance.,6,3,Zenurik,,,Rare,Wisp,True,
Crossing Snakes,Multi-angle strikes and deadly thrust attacks.,-2,3,Naramon,,,Rare,Dual Swords,True,
Crowd Dispersion,Unleashes a 10.0m radial knockdown when multiple enemies are nearby dealing 10.0 Damage.,2,5,Penjaga,,,Common,Wyrm,True,
Cruising Speed,+100% Speed when no enemies within 3000m,4,10,Naramon,,,Uncommon,Plexus,True,
Crushing Ruin,Aerial attacks with Crowd Control combos.,-2,3,Madurai,,,Rare,Hammers,True,
Cryo Coating,+60% Cold +60% Status Chance,4,3,Madurai,,,Rare,Archmelee,True,
Cryo Rounds,+90% Cold,2,5,Vazarin,,,Uncommon,Rifle,True,
Cull the Weak,+60% Melee Damage per Status Type affecting the target Non-Critical hits deal +240% damage,4,5,Madurai,,,Uncommon,Claws,True,False
Cunning Aspect,Fighting form devised for Conclave.,-2,3,Naramon,,,Uncommon,Rapiers,True,True
Cunning Drift,+12% Slide -30% Friction +15% Ability Range,4,5,Madurai,,True,Rare,Warframe,True,
Curative Undertow,Undertow Augment: Allies can stand in the pool to regain 30% Health every 1.5s. Hydroid will restore 10% Health.,6,3,Zenurik,,,Rare,Hydroid,True,
Cutting Edge,+110% Melee Damage,6,10,Madurai,,,Uncommon,Archmelee,True,
Cyclone Kraken,Brutal strikes with deft movement.,-2,3,Zenurik,,,Rare,Machetes,True,
Da-Ren,+300 Operator Shields +30 bonus for each <UNAIRU_CLEAN>Unairu School Mod,0,5,Universal,,,Uncommon,Antique,True,False
Damage Decoy,Decoy Augment: Decoy can be cast on enemies. Enemies who attack that decoy receive 5 random Status Effects and the reflected damage is increased by 350%.,6,3,Zenurik,,,Rare,Loki,True,
Damzav-Vati,+240% Viral,2,5,Madurai,True,,Rare,Akbronco Prime,True,
Dark Propagation,Sow Augment: Enemies killed while inflicted with Sow spread its effect in a 15m radius. Shadow's Death Harvest also inflicts Sow.,6,3,Zenurik,,,Rare,Sevagoth,True,
Dead Eye,Squad receives +52.5% Sniper Rifle Damage,-2,5,Madurai,,,Uncommon,Aura,True,
Deadly Efficiency,On Reload From Empty: +120% Damage for 9s,4,5,Madurai,,,Rare,Archgun,True,
Deadly Maneuvers,On Dodge gain 400% Headshot Critical Chance for your next 2 shots.,4,3,Naramon,True,,Rare,Magnus,True,
Deadly Sequence,+200% Critical Chance +1 'Sequence',4,3,Madurai,True,,Rare,Grinlok,True,
Death Blossom,Turret Cooldowns removed for 25s Cooldown: 300s,0,5,Universal,,,Rare,"Railjack (Tactical, Slot 2)",True,
Deceptive Bond,Decoy Augment: 50% of damage Loki takes is transferred to Decoy and vice versa.,6,3,Zenurik,,,Rare,Loki,True,True
Decisive Judgement,Fierce double-handed strikes.,-2,3,Madurai,,,Rare,Nikanas,True,
Deep Freeze,+90% Cold,2,5,Vazarin,,,Uncommon,Pistol,True,
Defensive Fire,+9% Maximum Shields per enemy killed for 10s (Maximum 10 stacks),6,5,Vazarin,,,Rare,Plexus,True,
Defiled Reckoning,Reckoning Augment: Health Orbs become unusable by enemies for 10s.,6,3,Zenurik,,,Rare,Oberon,True,True
Defiled Snapdragon,Sudden lashes lethal slashes.,-2,3,Madurai,,,Rare,Blade And Whip,True,
Deft Tempo,On Headshot: +10% Mobility for 4s,10,3,Naramon,,,Rare,Assault Rifle,True,True
Depleted Reload,-60% Magazine Capacity +48% Reload Speed,2,5,Naramon,,,Rare,Sniper,True,
Desiccation's Curse,Desiccation Augment: Killing a blinded enemy with a Finisher has a 100% chance to summon a Swarm Kavat that will spread Scarab Swarm. Maximum Swarm Kavats +2.,6,3,Zenurik,,,Rare,Inaros,True,
Detect Vulnerability,Upon completing research on an enemy subsequent scans will reveal their weak points.,6,5,Penjaga,,,Rare,Helios,True,
Diamond Skin,+45% Radiation Resistance,4,5,Vazarin,,,Uncommon,Warframe,True,
Discipline's Merit,Enables Tennokai. Opportunities occur every 4 melee hits instead of at random.,4,3,Naramon,,True,Rare,Melee,True,
Directed Convergence,+100% Accuracy when Aiming,10,3,Madurai,True,True,Rare,Supra,True,True
Disabling Conditioning,+385% Melee Damage Convert all base Physical Damage to Puncture Damage,4,10,Madurai,,,Uncommon,Claws,True,False
Disarming Purity,Secondary Fire mode has a 40% chance to disarm enemies. +1 'Purity',4,3,Naramon,True,,Rare,Panthera,True,
Discharge Strike,Soul Punch Augment: Depletes up to 25 Energy from the target.,6,3,Zenurik,,,Rare,Nekros,True,True
Dispatch Overdrive,On Heavy Attack Hit: +60% Movement Speed for 15s,4,5,Naramon,,True,Uncommon,Melee,True,
Divine Retribution,Divine Spears Augment: Status Effects spread to all speared enemies. Spear explosions scale by 1.5x of remaining Slash Toxin and Heat Status Effects. Base Radius is 14m.,6,3,Zenurik,,,Rare,Nezha,True,
Divebomb Vortex,Dive Bomb Augment - Enemies within 12 meters of the point of impact are dragged into it.,6,3,Zenurik,,,Rare,Zephyr,True,
Diversified Denial,Fabricate 3 Specters that fight for 30s. Each deals 85% of the Hound's damage and cannot use Abilities.,0,5,Penjaga,,False,Rare,Hound,True,False
Dividing Blades,Fighting form devised for Conclave.,-2,3,Naramon,,,Uncommon,Dual Swords,True,True
Dizzying Rounds,Shots from less than 8m stun enemies and open them to finishers. +200% Status Chance,4,3,Naramon,True,,Rare,Bronco,True,
Double Tap,ON HIT: 20% Bonus Damage on next Shot for 2s. Stacks up to 20x outside of Conclave.,10,3,Madurai,True,,Rare,Latron,True,True
Double-Barrel Drift,-20% Weapon Recoil and +20% Accuracy when Sliding,6,3,Madurai,,True,Rare,Shotgun,True,True
Draining Bite,Vasca Kavat inflicts 5 stacks of Slash at 150% of its melee damage and restores 10% Health to itself.,0,3,Penjaga,,,Rare,Vasca Kavat,True,
Draining Gloom,+100% chance of Energy Drain explosion -60% Magazine Capacity -60% Ammo Maximum,10,3,Madurai,,,Rare,Despair,True,True
Dreadful Killshot,Increased Damage and Status Chance by +20% for every 75 Warframe Health. Capped at 360%,2,5,Madurai,,,Rare,Basmu,True,
Dread Ward,Dread Mirror Augment: Become unkillable for 8s when Dread Mirror kills a target by ripping its life force.,6,3,Zenurik,,,Rare,Garuda,True,
Dreamer's Bond,Squad receives +0.3 Energy Regen/s and +1.5 Health Regen/s,-2,5,Any,,,Uncommon,Aura,True,
Dreamer's Wrath,Enables Tennokai. Increases opportunity chance by 50% and critical damage by 32% for Tennokai attacks.,6,3,Madurai,,True,Rare,Melee,True,
Drifting Contact,+10s Combo Duration +40% Status Chance,2,3,Vazarin,,,Rare,Melee,True,
Drive-Duster,Your digital virus buster,0,3,Universal,,,Rare,Parazon,True,
Dual Rounds,+60% Multishot,6,5,Madurai,,,Rare,Archgun,True,
Primed Venomous Clip,+187% Toxin,4,10,Vazarin,,,Legendary,Archgun,True,
Duplex Bond,Companion will clone itself each time you expend 100 energy up to 3 clones. Clones live 30s and cannot use Abilities. Their kills have a 50% chance of dropping Energy Orbs.,4,5,Madurai,,,Rare,Companion,True,
Empazu-Shol,+12% Tauron Strike Initial Charge. +2% bonus for each Mod from a unique School,0,5,Universal,,,Rare,Antique,True,False
EMP Aura,Enemy Corpus lose -15% Accuracy,-2,5,Vazarin,,,Uncommon,Aura,True,
Eagle Eye,+40% Zoom,4,5,Naramon,,True,Uncommon,Rifle,True,True
Efficient Beams,Only consume ammo when dealing damage. +150% Status Chance,4,5,Naramon,True,,Rare,Convectrix,True,
Efficient Transferral,+30% Ability Duration,4,3,Vazarin,,,Rare,Archwing,True,
Eject Magazine,+20% Magazine Reloaded/s when Holstered,6,3,Naramon,,True,Rare,Pistol,True,True
Electrical Resistance,Reduced damage from electrical attacks +%d DAMAGE RESISTANCE,-2,5,None,,,Uncommon,Aura,False,
Electrified Barrel,+120% Electricity,4,5,Naramon,,,Uncommon,Archgun,True,
Electro Pulse,Every 5s Sentinel will continually zap an enemy within 15m trapping them in a stunned state.,2,5,Penjaga,,,Common,Diriga,True,
Electromagnetic Shielding,While blocking redirect 50% of damage taken by allies within 12m to yourself.,4,5,Vazarin,True,True,Uncommon,Ack & Brunt,True,
Elemental Sandstorm,Sandstorm Augment: Sandstorm gains 50% Ability Range and has a 100% chance of inflicting Status Effects based on the Damage Types on the equipped Melee Weapon.,6,3,Zenurik,,,Rare,Inaros,True,
Eleventh Storm,Rapid attacks using sword and shield.,-2,3,Madurai,,,Uncommon,Sword And Shield,True,
Elusive Posture,The companion will avoid attacking. +50% Evasion,-2,3,Penjaga,,,Common,Claws,True,False
Elusive Retribution,Elude Augment: Every attack Baruuk Eludes increases his Melee Attack Speed and Melee Critical Damage by 5% up to 6 stacks. Stacks last 6s.,6,3,Zenurik,,,Rare,Baruuk,True,
Embedded Catalyzer,On Ability Cast: +90% Status Chance when Aiming for 9s,4,5,Madurai,,,Uncommon,Pistol,True,
Emergent Aftermath,On Kill: +50% Reload Speed for 3s,10,3,Madurai,,,Rare,Sniper,True,True
Empowered Blades,Squad receives +60% Status Chance and Status Damage on Heavy Attacks but lose 90 Shields per hit.,-2,5,Naramon,,,Rare,Aura,True,
Empowered Quiver,Quiver Augment: Dashwire grants allies 100% Critical Damage. Cloak arrow has a 100% chance to prevent Status Effects.,6,3,Zenurik,,,Rare,Ivara,True,
Endless Lullaby,Lull Augment: Performing a finisher on or killing a sleeping enemy will retrigger Lull for 100% of the remaining duration. Passive: +50% Lull Duration.,6,3,Zenurik,,,Rare,Baruuk,True,
Endoparasitic Vector,Transmit an endoparasite to an enemy within 30m. Tentacles spawn from it clinging to enemies within 10m slowing them as they move further from the parasite and dealing 20 Viral Damage/sec over 5s.,0,3,Penjaga,,,Rare,Pharaoh Predasite,True,
Endurance Drift,+10% Energy Max +12% Parkour Velocity,4,5,Zenurik,,True,Rare,Warframe,True,
Enduring Affliction,+100% Status Chance on Lifted enemies,4,5,Vazarin,,,Uncommon,Melee,True,
Enduring Strike,+20% Additional Combo Count Chance on Lifted enemies,4,3,Zenurik,,,Common,Melee,True,
Enemy Radar,Highlights enemies on the Minimap Squad receives +30 Enemy Radar,-2,5,Naramon,,,Uncommon,Aura,True,
Enemy Sense,+30m Enemy Radar,2,5,Naramon,,True,Rare,Warframe,True,
Energizing Shot,Shoot Energy Orbs to obtain them with +110% extra effect.,0,10,Madurai,,True,Rare,Pistol (No AoE),True,
Energy Amplifier,+60% Ability Range,6,5,Naramon,,,Uncommon,Archwing,True,
Energy Channel,Converts 200% of Energy used to up to 200 Bonus Damage on next Melee Attack.,4,5,Madurai,,,Rare,Melee,True,
Energy Conversion,Energy Orbs grant 50% more Ability Strength to your next cast.,10,5,Madurai,,,Rare,Warframe,True,
Energy Field,Energy Shell Augment: Energy Shell applies to allies within 140m.,6,3,Zenurik,,,Rare,Odonata,True,
Energy Generator,Dethcube drops an Energy Orb after assisting in 10 kills.,4,5,Penjaga,,,Rare,Dethcube,True,
Energy Inversion,+100% Shield Capacity,2,3,Vazarin,,,Common,Archwing,True,
Energy Nexus,Warframe receives +3 Energy Regen/s,4,5,Naramon,,,Rare,Warframe,True,
Energy Siphon,Squad receives +0.6 Energy Regen/s,-2,5,Naramon,,,Uncommon,Aura,True,
Energy Transfer,Mend & Maim Augment: 100% of charge is conserved when switching between forms.,6,3,Zenurik,,,Rare,Equinox,True,
Enhanced Durability,+100% Health,4,5,Vazarin,,,Uncommon,Archwing,True,
Enhanced Vitality,+250% Health,2,10,Vazarin,,,Common,Companion,True,
Entropy Burst,+20 Final Status Chance +1 'Entropy',4,3,Madurai,True,,Rare,Supra,True,
Entropy Detonation,Lethal ground attacks cause enemies to explode dealing +1000 (+20% Enemy Max Health) Blast Damage in a +10m radius. +1 'Entropy',4,3,Naramon,True,,Rare,Obex,True,
Entropy Flight,+140% Projectile Speed +1 'Entropy',4,3,Naramon,True,,Rare,Kestrel,True,
Entropy Spike,+20% Chance to Explode (Use with Caution) +1 'Entropy',4,3,Naramon,True,,Rare,Bolto,True,
Enveloping Cloud,Cloud Walker Augment: Allies within 4m of the cloud become invisible to enemies for 14s.,6,3,Zenurik,,,Rare,Wukong,True,
Equilibrium Audit,Unleashes a series of shockwaves that knockdown enemies within 15m and deal 300 damage.,0,5,Penjaga,,False,Rare,Hound,True,False
Eroding Blight,+200% Magazine Capacity +1 'Blight',4,3,Vazarin,True,,Rare,Embolist,True,
Escape Velocity,Worm Hole Augment: Allies that travel through wormhole gain a 50% Speed bonus for 7s.,6,3,Zenurik,,True,Rare,Nova,True,
Esti Vel-Ikha,Increases maximum Void Sling distance by +30%. +10% Void Sling radius for each Mod from a unique School,0,5,Universal,,,Rare,Antique,True,False
Eternal War,Warcry Augment: While active Warcry's duration is increased by 2s for each Melee Kill.,6,3,Zenurik,,,Rare,Valkyr,True,
Evasive Denial,Teleports a safe distance away and engages a displacement field gaining 75% chance to dodge enemy fire for 8s.,0,5,Penjaga,,False,Rare,Hound,True,False
Everlasting Ward,Elemental Ward Augment: Allies that leave the radius will retain the effect for 100% of the remaining duration.,6,3,Zenurik,,,Rare,Chroma,True,
Evir-Ti,+60% Operator Jump Height,0,3,Universal,,,Common,Antique,True,False
Exalted Blade,Stance: Summon a sword of pure light and immense power.,0,3,Zenurik,,,Common,Exalted Blade,False,
Eximus Advantage,Headshots on Eximus enemies increase Secondary Damage by +600% for 10 secs.,2,5,Madurai,,,Rare,Zylok,True,
Expel Corpus,x1.3 Damage to Corpus,4,5,Madurai,,,Uncommon,Pistol,True,
Expel Orokin,x1.3 Damage to Orokin,4,5,Madurai,,,Uncommon,Pistol,True,
Expel Grineer,x1.3 Damage to Grineer,4,5,Madurai,,,Uncommon,Pistol,True,
Expel Infested,x1.3 Damage to Infested,4,5,Madurai,,,Uncommon,Pistol,True,
Expel The Murmur,x1.3 Damage to Murmur,4,5,Madurai,,,Uncommon,Pistol,True,
Explosive Demise,Enemies killed explode dealing 300 Damage shortly after death.,4,5,Madurai,,,Rare,Melee,True,True
Explosive Legerdemain,Sleight of Hand Augment: Ammo and Orbs pickups are turned into proximity mines that deal 1000 Damage with a 100% Status Chance.,6,3,Zenurik,,,Rare,Mirage,True,
Exposing Harpoon,Pulling an enemy will give +300% Critical Chance for 15s.,4,5,Naramon,True,,Rare,Harpak,True,
Extreme Velocity,+30% K-Drive Speed,4,5,Vazarin,,,Rare,K-Drive,True,
Razorwing,Stance: Shrink down and take flight while razorflies attack nearby enemies and amplify the damage they take.,0,3,Zenurik,,,Common,Diwata,False,
Fanged Fusillade,+120% Slash,6,5,Naramon,,,Rare,Rifle,True,
Fass Canticle,Killing enemies grants Allies in Affinity Range 40% Shield Recharge Rate and -28% Shield Recharge Delay for 15s.,4,3,Naramon,,True,Rare,Tome,True,
Fast Deflection,+90% Shield Recharge -45% Shield Recharge Delay,2,5,Vazarin,,,Uncommon,Warframe,True,
Fast Hands,+30% Reload Speed,2,5,Naramon,,,Common,Rifle,True,
Fatal Acceleration,+40% Projectile Speed,4,3,Madurai,,True,Uncommon,Shotgun,True,
Fatal Attraction,Enemies within 20m are drawn to you. Once they are within 6m they detonate for 250 Damage. Kill them before detonation to increase lure time and reduce cooldown.,2,5,Penjaga,,,Common,Djinn,True,
Fatal Teleport,Teleport Augment: Teleport will perform a Finisher on the target dealing 200% Extra Damage. 50% of Energy cost is refunded on a kill.,6,3,Zenurik,,,Rare,Ash,True,
Fateful Truth,Fighting form devised for Conclave.,-2,3,Madurai,,,Uncommon,Nikanas,True,True
Fear Sense,The Kavat senses the weaknesses of enemies within 25m. For 25s its attacks deal +200% damage and stagger with a 30% chance of knockdown.,2,3,Penjaga,,,Uncommon,Kavat,True,False
Feathered Arrows,+60% Projectile Speed -20% Damage,6,3,Madurai,,,Uncommon,Bow,True,True
Fever Strike,+90% Toxin,6,5,Naramon,,,Uncommon,Melee,True,
Final Act,On Low Health: +30% Ability Strength +30% Casting Speed for 8s,10,3,Madurai,,,Rare,Warframe,True,True
Final Harbinger,Powerful slashes and shield attacks.,-2,3,Madurai,,,Uncommon,Sword And Shield,True,
Final Tap,On 4 Hits within 0.05s: +100% Damage for 0.2s,10,3,Madurai,,,Rare,Hind,True,True
Finishing Touch,+60% Finisher Damage,2,5,Madurai,,,Uncommon,Melee,True,
Fire Resistance,Damage from heat reduced +%d DAMAGE RESISTANCE,-2,5,None,,,Uncommon,Aura,False,
Fire Suppression,Extinquish 1 fire Cooldown: 230s,0,5,Universal,,,Common,"Railjack (Tactical, Slot 1)",True,
Fireball Frenzy,Fireball Augment: Hold to cast will grant all allies within 15m an additional 100% Heat Damage to their attacks for 40s.,6,3,Zenurik,,,Rare,Ember,True,
Fired Up,5% Heat Damage on weapon per hit. Stacks up to 100%. Resets after 5s with no hits.,6,5,Madurai,,,Rare,Sentinel,True,
Flailing Branch,Lifting strikes and whirlwind combos.,-2,3,Unairu,,,Rare,Staves,True,
Flak Shot,20% of Damage converted into Slash,2,3,Madurai,,,Uncommon,Shotgun,True,True
Flame Gland,+60% Heat +60% Status Chance,4,3,Madurai,,,Rare,Claws,True,
Flame Repellent,+60% Heat Resistance,4,5,Vazarin,,,Common,Warframe,True,
Flawed Ammo Drum,+10% Ammo Maximum,2,3,Naramon,,True,Common,Rifle,False,
Flawed Ammo Stock,+20% Magazine Capacity,2,3,Naramon,,,Uncommon,Shotgun,False,
Flawed Antitoxin,+20% Toxin Resistance,2,3,Vazarin,,,Uncommon,Warframe,False,
Flawed Bane of Corpus,x1.1 Damage to Corpus,2,3,Madurai,,,Uncommon,Rifle,False,
Flawed Bane of Grineer,x1.1 Damage to Grineer,2,3,Madurai,,,Uncommon,Rifle,False,
Flawed Bane of Infested,x1.1 Damage to Infested,2,3,Madurai,,,Uncommon,Rifle,False,
