Name,Description,BaseDrain,Max Rank,Polarity,IsExilus,Rarity,Type,Category,Sub-Type,Use,Acquisition,Tradable
Diversified Denial,Fabricate 3 Specters that fight for 30s. Each deals 85% of the Hound's damage and cannot use Abilities.,0,5,Penjaga,,Rare,Hound,Companion,,,Urga Bracket,TRUE
Dividing Blades,Fighting form devised for Conclave.,-2,3,Naramon,,Uncommon,Dual Swords,Conclave Only,,,,TRUE
Divine Retribution,Divine Spears Augment: Status Effects spread to all speared enemies. Spear explosions scale by 1.5x of remaining Slash Toxin and Heat Status Effects. Base Radius is 14m.,6,3,Zenurik,,Rare,Nezha,Warframe Augment,,,Cephalon Suda;Steel Meridian,TRUE
Dizzying Rounds,Shots from less than 8m stun enemies and open them to finishers. +200% Status Chance,4,3,Naramon,,Rare,Bronco,Weapon Augment,,Status Chance,Nightwave,TRUE
Double Tap,ON HIT: 20% Bonus Damage on next Shot for 2s. Stacks up to 20x outside of Conclave.,10,3,Madurai,,Rare,Latron,Weapon Augment,,Damage,Nightwave,TRUE
Double-Barrel Drift,-20% Weapon Recoil and +20% Accuracy when Sliding,6,3,Madurai,TRUE,Rare,Shotgun,Primary,,,Conculysts,TRUE
Draining Bite,Vasca Kavat inflicts 5 stacks of Slash at 150% of its melee damage and restores 10% Health to itself.,0,3,Penjaga,,Rare,Vasca Kavat,Companion,,,Vasca Kavat,TRUE
Draining Gloom,+100% chance of Energy Drain explosion -60% Magazine Capacity -60% Ammo Maximum,10,3,Madurai,,Rare,Despair,Conclave Only,,,,TRUE
Dread Ward,Dread Mirror Augment: Become unkillable for 8s when Dread Mirror kills a target by ripping its life force.,6,3,Zenurik,,Rare,Garuda,Warframe Augment,,,Steel�Meridian;Red�Veil,TRUE
Dreadful Killshot,Increased Damage and Status Chance by +20% for every 75 Warframe Health. Capped at 360%,2,5,Madurai,,Rare,Basmu,Weapon Augment,,Damage;Status Chance,Nightwave,TRUE
Dreamer's Bond,Squad receives +0.3 Energy Regen/s and +1.5 Health Regen/s,-2,5,Any,,Uncommon,Aura,Aura,,,Venus Junction,TRUE
Dreamer's Wrath,Enables Tennokai. Increases opportunity chance by 50% and critical damage by 32% for Tennokai attacks.,6,3,Madurai,TRUE,Rare,Tennokai,Melee,,,Deimos Entrati Alchemy,TRUE
Drifting Contact,+10s Combo Duration +40% Status Chance,2,3,Vazarin,,Rare,Nightmare,Melee,,Status Chance,Nightmare Mode,TRUE
Drive-Duster,Your digital virus buster,0,3,Universal,,Rare,Antivirus,Parazon,,,H�llvania Bounties,TRUE
Dual Rounds,+60% Multishot,6,5,Madurai,,Rare,Archgun,Archgun,,Multishot,Archwing Interception,TRUE
Duality,Metamorphosis Augment: Equinox's other half breaks free for 10s dealing 300% Damage.,6,3,Zenurik,,Rare,Equinox,Warframe Augment,,,Arbiters of Hexis;New Loka,TRUE
Duplex Bond,Companion will clone itself each time you expend 100 energy up to 3 clones. Clones live 30s and cannot use Abilities. Their kills have a 50% chance of dropping Energy Orbs.,4,5,Madurai,,Rare,Bond,Companion,,,Son (Entrati Standing),TRUE
Eagle Eye,+40% Zoom,4,5,Naramon,TRUE,Uncommon,Rifle,Primary,,,Crawler Units,TRUE
Efficient Beams,Only consume ammo when dealing damage. +150% Status Chance,4,5,Naramon,,Rare,Convectrix,Weapon Augment,,Status Chance,Nightwave,TRUE
Efficient Transferral,+30% Ability Duration,4,3,Vazarin,,Rare,Archwing,Archwing,,,Archwing Rush;Archwing Pursuit,TRUE
Eject Magazine,+20% Magazine Reloaded/s when Holstered,6,3,Naramon,TRUE,Rare,Pistol,Secondary,,,Battalysts,TRUE
Electrical Resistance,Reduced damage from electrical attacks +%d DAMAGE RESISTANCE,-2,5,None,,Uncommon,Aura,Unobtainable,,,,FALSE
Electrified Barrel,+120% Electricity,4,5,Naramon,,Uncommon,Archgun,Archgun,,Elemental Damage,Archwing Interception,TRUE
Electro Pulse,Every 5s Sentinel will continually zap an enemy within 15m trapping them in a stunned state.,2,5,Penjaga,,Common,Diriga,Companion,,,Diriga,TRUE
Electromagnetic Shielding,While blocking redirect 50% of damage taken by allies within 12m to yourself.,4,5,Vazarin,TRUE,Uncommon,Ack & Brunt,Weapon Augment,,,Kela De Thaymn,TRUE
Elemental Sandstorm,Sandstorm Augment: Sandstorm gains 50% Ability Range and has a 100% chance of inflicting Status Effects based on the Damage Types on the equipped Melee Weapon.,6,3,Zenurik,,Rare,Inaros,Warframe Augment,,Ability Range,Arbiters of Hexis;The Perrin Sequence,TRUE
Eleventh Storm,Rapid attacks using sword and shield.,-2,3,Madurai,,Uncommon,Sword And Shield,Stance,,,Lephantis,TRUE
Elusive Posture,The companion will avoid attacking. +50% Evasion,-2,3,Penjaga,,Common,Beast Posture,Companion,,,Master Teasonai (Tags),TRUE
Elusive Retribution,Elude Augment: Every attack Baruuk Eludes increases his Melee Attack Speed and Melee Critical Damage by 5% up to 6 stacks. Stacks last 6s.,6,3,Zenurik,,Rare,Baruuk,Warframe Augment,,,Arbiters of Hexis; New Loka,TRUE
Embedded Catalyzer,On Ability Cast: +90% Status Chance when Aiming for 9s,4,5,Madurai,,Uncommon,Pistol,Secondary,,,Bounties (Necralisk),TRUE
Emergent Aftermath,On Kill: +50% Reload Speed for 3s,10,3,Madurai,,Rare,Sniper,Conclave Only,,,,TRUE
EMP Aura,Enemy Corpus lose -15% Accuracy,-2,5,Vazarin,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Empazu-Shol,+12% Tauron Strike Initial Charge. +2% bonus for each Mod from a unique School,0,5,Universal,,Rare,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Empowered Blades,Squad receives +60% Status Chance and Status Damage on Heavy Attacks but lose 90 Shields per hit.,-2,5,Naramon,,Rare,Aura,Aura,,,Feyarch Specter,TRUE
Empowered Quiver,Quiver Augment: Dashwire grants allies 100% Critical Damage. Cloak arrow has a 100% chance to prevent Status Effects.,6,3,Zenurik,,Rare,Ivara,Warframe Augment,,Critical Damage,Cephalon Suda;The Perrin Sequence,TRUE
Endless Lullaby,Lull Augment: Performing a finisher on or killing a sleeping enemy will retrigger Lull for 100% of the remaining duration. Passive: +50% Lull Duration.,6,3,Zenurik,,Rare,Baruuk,Warframe Augment,,,Arbiters of Hexis; New Loka,TRUE
Endoparasitic Vector,Transmit an endoparasite to an enemy within 30m. Tentacles spawn from it clinging to enemies within 10m slowing them as they move further from the parasite and dealing 20 Viral Damage/sec over 5s.,0,3,Penjaga,,Rare,Pharaoh Predasite,Companion,,,Pharaoh Predasite,TRUE
Endurance Drift,+10% Energy Max +12% Parkour Velocity,4,5,Zenurik,TRUE,Rare,Warframe,Warframe,,,Orokin Moon (Endurance Test),TRUE
Enduring Affliction,+100% Status Chance on Lifted enemies,4,5,Vazarin,,Uncommon,Melee,Melee,,Status Chance,Ghoul Devourer,TRUE
Enduring Bastille,Bastille Augment: Killing an enemy in Bastille extends the duration by 2s. Vortex's duration is increased by 70% of its Maximum Duration for each additional Vortex thrown into it.,6,3,Zenurik,,Rare,Vauban,Warframe Augment,,,Cephalon Suda;The Perrin Sequence ,TRUE
Enduring Strike,+20% Additional Combo Count Chance on Lifted enemies,4,3,Zenurik,,Common,Melee,Melee,,,Defection;Survival,TRUE
Enemy Radar,Highlights enemies on the Minimap Squad receives +30 Enemy Radar,-2,5,Naramon,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Enemy Sense,+30m Enemy Radar,2,5,Naramon,TRUE,Rare,Warframe,Warframe,,,Sabotage,TRUE
Energizing Shot,Shoot Energy Orbs to obtain them with +110% extra effect.,0,10,Madurai,TRUE,Rare,Pistol (No AoE),Secondary,,,Arbitrations,TRUE
Energy Amplifier,+60% Ability Range,6,5,Naramon,,Uncommon,Archwing,Archwing,,,Archwing Units,TRUE
Energy Channel,Converts 200% of Energy used to up to 200 Bonus Damage on next Melee Attack.,4,3,Madurai,,Rare,Melee,Melee,,Damage,Stalker,TRUE
Energy Conversion,Energy Orbs grant 50% more Ability Strength to your next cast.,10,5,Madurai,,Rare,Warframe,Warframe,,,Cephalon Simaris,TRUE
Energy Field,Energy Shell Augment: Energy Shell applies to allies within 140m.,6,3,Zenurik,,Rare,Odonata,Archwing,,,Eximus units in Archwing Missions,TRUE
Energy Generator,Dethcube drops an Energy Orb after assisting in 10 kills.,4,5,Penjaga,,Rare,Dethcube,Companion,,,Cephalon Simaris,TRUE
Energy Inversion,+100% Shield Capacity,2,3,Vazarin,,Common,Archwing,Archwing,,,Archwing Interception;Bounties (Cetus),TRUE
Energy Nexus,Warframe receives +3 Energy Regen/s,4,5,Naramon,,Rare,Warframe,Warframe,,Energy,Demolisher Nechramechs;Rogue Necramechs,TRUE
Energy Siphon,Squad receives +0.6 Energy Regen/s,-2,5,Naramon,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Energy Transfer,Mend & Maim Augment: 100% of charge is conserved when switching between forms.,6,3,Zenurik,,Rare,Equinox,Warframe Augment,,,Arbiters of Hexis;New Loka,TRUE
Enhanced Durability,+100% Health,4,5,Vazarin,,Uncommon,Archwing,Archwing,,,Bounties (Cetus),TRUE
Enhanced Vitality,+250% Health,2,10,Vazarin,,Common,Companion,Companion,,,Grineer Units;Corpus Units,TRUE
Enraged,Hysteria Augment: Damage increased by 350% Critical Chance increased by 350%. Hysteria lasts for 15s and receives a matching cooldown.,6,3,Zenurik,,Rare,Valkyr,Warframe Augment,,Damage;Critical Chance,New Loka;The Perrin Sequence,TRUE
Entropy Burst,+20 Final Status Chance +1 'Entropy',4,3,Madurai,,Rare,Supra,Weapon Augment,,Status Chance,Cephalon Suda,TRUE
Entropy Detonation,Lethal ground attacks cause enemies to explode dealing +1000 (+20% Enemy Max Health) Blast Damage in a +10m radius. +1 'Entropy',4,3,Naramon,,Rare,Obex,Weapon Augment,,,Cephalon Suda,TRUE
Entropy Flight,+140% Projectile Speed +1 'Entropy',4,3,Naramon,,Rare,Kestrel,Weapon Augment,,,Cephalon Suda,TRUE
Entropy Spike,+20% Chance to Explode (Use with Caution) +1 'Entropy',4,3,Naramon,,Rare,Bolto,Weapon Augment,,,Cephalon Suda,TRUE
Enveloping Cloud,Cloud Walker Augment: Allies within 4m of the cloud become invisible to enemies for 14s.,6,3,Zenurik,,Rare,Wukong,Warframe Augment,,,Arbiters of Hexis;New Loka,TRUE
Equilibrium,Health pickups give +110% Energy. Energy pickups give +110% Health.,4,10,Naramon,,Uncommon,Warframe,Warframe,,Health;Energy,Lephantis,TRUE
Equilibrium Audit,Unleashes a series of shockwaves that knockdown enemies within 15m and deal 300 damage.,0,5,Penjaga,,Rare,Hound,Companion,,,Hec Model,TRUE
Eroding Blight,+200% Magazine Capacity +1 'Blight',4,3,Vazarin,,Rare,Embolist,Weapon Augment,,Magazine,Red Veil,TRUE
Escape Velocity,Worm Hole Augment: Allies that travel through wormhole gain a 50% Speed bonus for 7s.,6,3,Zenurik,TRUE,Rare,Nova,Warframe Augment,,,Cephalon Suda;Steel Meridian,TRUE
Esti Vel-Ikha,Increases maximum Void Sling distance by +30%. +10% Void Sling radius for each Mod from a unique School,0,5,Universal,,Rare,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Eternal War,Warcry Augment: While active Warcry's duration is increased by 2s for each Melee Kill.,6,3,Zenurik,,Rare,Valkyr,Warframe Augment,,,New Loka;The Perrin Sequence,TRUE
Evasive Denial,Teleports a safe distance away and engages a displacement field gaining 75% chance to dodge enemy fire for 8s.,0,5,Penjaga,,Rare,Hound,Companion,,,Zubb Bracket,TRUE
Everlasting Ward,Elemental Ward Augment: Allies that leave the radius will retain the effect for 100% of the remaining duration.,6,3,Zenurik,,Rare,Chroma,Warframe Augment,,,Cephalon Suda;The Perrin Sequence,TRUE
Evir-Ti,+60% Operator Jump Height,0,3,Universal,,Common,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Eximus Advantage,Headshots on Eximus enemies increase Secondary Damage by +600% for 10 secs.,2,5,Madurai,,Rare,Zylok,Weapon Augment,,Damage,Nightwave,TRUE
Exothermic,Inferno Augment: Enemies killed while under the effect of Inferno have a 15% chance to drop an energy orb.,6,3,Zenurik,,Rare,Ember,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Expel Corpus,x1.3 Damage to Corpus,4,5,Madurai,,Uncommon,Faction Damage,Secondary,,Faction Damage,Demolisher (Corpus),TRUE
Expel Grineer,x1.3 Damage to Grineer,4,5,Madurai,,Uncommon,Faction Damage,Secondary,,Faction Damage,Demolisher (Grineer),TRUE
Expel Infested,x1.3 Damage to Infested,4,5,Madurai,,Uncommon,Faction Damage,Secondary,,Faction Damage,Demolisher (Infested),TRUE
Expel Orokin,x1.3 Damage to Orokin,4,5,Madurai,,Uncommon,Faction Damage,Secondary,,Faction Damage,Defection,TRUE
Expel The Murmur,x1.3 Damage to Murmur,4,5,Madurai,,Uncommon,Faction Damage,Secondary,,Faction Damage,Murmur,TRUE
Explosive Demise,Enemies killed explode dealing 300 Damage shortly after death.,4,5,Madurai,,Rare,Melee,Conclave Only,,,,TRUE
Explosive Legerdemain,Sleight of Hand Augment: Ammo and Orbs pickups are turned into proximity mines that deal 1000 Damage with a 100% Status Chance.,6,3,Zenurik,,Rare,Mirage,Warframe Augment,,,Arbiters of Hexis;Cephalon Suda,TRUE
Exposing Harpoon,Pulling an enemy will give +300% Critical Chance for 15s.,4,5,Naramon,,Rare,Harpak,Weapon Augment,,Critical Chance,Nightwave,TRUE
Extend,+100 Attraction Range (In Space) +3 Melee Range,6,3,Madurai,,Common,Archmelee,Archmelee,,,Archwing Rush;Archwing Pursuit;Archwing Exterminate,TRUE
Extreme Velocity,+30% K-Drive Speed,4,5,Vazarin,,Rare,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Failsafe,+50% chance to retry on Hacking failure,0,0,Universal,,Rare,Hacking,Parazon,,,Spy,TRUE
Fanged Fusillade,+120% Slash,6,5,Naramon,,Rare,Rifle,Primary,,Damage,Eidolon Teralyst;Baro Ki'Teer,TRUE
Fass,Roiling moaning this realm of ours In madness lost shall die,0,3,Universal,,Rare,Requiem,Parazon,,,Requiem Eterna,TRUE
Fass Canticle,Killing enemies grants Allies in Affinity Range 40% Shield Recharge Rate and -28% Shield Recharge Delay for 15s.,4,3,Naramon,TRUE,Rare,Tome,Secondary,,,Deimos Entrati Mirror Defense,TRUE
Fast Deflection,+90% Shield Recharge -45% Shield Recharge Delay,2,5,Vazarin,,Uncommon,Warframe,Warframe,,Shield Recharge,Various Missions,TRUE
Fast Hands,+30% Reload Speed,2,5,Naramon,,Common,Rifle,Primary,,Reload,Various Missions,TRUE
Fatal Acceleration,+40% Projectile Speed,4,3,Madurai,TRUE,Uncommon,Shotgun,Primary,,,Eidolon Teralyst;Leaper Units,TRUE
Fatal Attraction,Enemies within 20m are drawn to you. Once they are within 6m they detonate for 250 Damage. Kill them before detonation to increase lure time and reduce cooldown.,2,5,Penjaga,,Common,Djinn,Companion,,,Djinn,TRUE
Fatal Teleport,Teleport Augment: Teleport will perform a Finisher on the target dealing 200% Extra Damage. 50% of Energy cost is refunded on a kill.,6,3,Zenurik,,Rare,Ash,Warframe Augment,,,Unobtainable,TRUE
Fateful Truth,Fighting form devised for Conclave.,-2,3,Madurai,,Uncommon,Nikanas,Conclave Only,,,,TRUE
Fear Sense,The Kavat senses the weaknesses of enemies within 25m. For 25s its attacks deal +200% damage and stagger with a 30% chance of knockdown.,2,3,Penjaga,,Uncommon,Kavat,Companion,,,Feral Kavat,TRUE
Feathered Arrows,+60% Projectile Speed -20% Damage,6,3,Madurai,,Uncommon,Bow,Conclave Only,,,,TRUE
Ferocity,Kubrow attacks an enemy open to finishers with +300% crit chance. If the enemy dies during the attack enemies within 6m have a 30% chance to be knocked down and opened to finishers.,0,5,Penjaga,,Rare,Sahasa Kubrow,Companion,,,Sahasa Kubrow,TRUE
Fetch,13.5m Companion Gather-Link. Detects and collects items including mods.,2,5,Penjaga,,Uncommon,Beast,Companion,,,Orb Vallis; Cambion Drift,TRUE
Fever Strike,+90% Toxin,6,5,Naramon,,Uncommon,Melee,Melee,,Elemental Damage,Sabotage;Zeoloid Prelate;Wolf of Saturn Six,TRUE
Final Act,On Low Health: +30% Ability Strength +30% Casting Speed for 8s,10,3,Madurai,,Rare,Warframe,Conclave Only,,,,TRUE
Final Harbinger,Powerful slashes and shield attacks.,-2,3,Madurai,,Uncommon,Sword And Shield,Stance,,,Feyarch Specter,TRUE
Final Tap,On 4 Hits within 0.05s: +100% Damage for 0.2s,10,3,Madurai,,Rare,Hind,Conclave Only,,,,TRUE
Finishing Touch,+60% Finisher Damage,2,5,Madurai,,Uncommon,Melee,Melee,,Damage,Corrupted Butcher Units;Corrupted Lancer Units,TRUE
Fire Resistance,Damage from heat reduced +%d DAMAGE RESISTANCE,-2,5,None,,Uncommon,Aura,Unobtainable,,,,FALSE
Fire Suppression,Extinquish 1 fire Cooldown: 230s,0,5,Universal,,Common,Tactical,Railjack,,,Fighters,TRUE
Fireball Frenzy,Fireball Augment: Hold to cast will grant all allies within 15m an additional 100% Heat Damage to their attacks for 40s.,6,3,Zenurik,,Rare,Ember,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Fired Up,5% Heat Damage on weapon per hit. Stacks up to 100%. Resets after 5s with no hits.,6,5,Madurai,,Rare,Sentinel,Companion,,,Orokin Drone;Orokin Spectator,TRUE
Firestorm,Improves the Blast Radius of weapons with Radial Attacks. +24% Blast Range,6,3,Madurai,,Rare,Rifle,Primary,,,Sabotage,TRUE
Firewalker,+24.2% to Bullet Jump +24.2% Aim Glide/Wall Latch Duration +275% Heat on Bullet Jump,2,10,Madurai,TRUE,Rare,Warframe,Warframe,,,Sabotage,TRUE
Firewall,Reduces damage by 75% while hacking,0,0,Universal,,Uncommon,Hacking,Parazon,,,Spy,TRUE
Flailing Branch,Lifting strikes and whirlwind combos.,-2,3,Unairu,,Rare,Staves,Stance,,,Corrupted Grineer,TRUE
Flak Shot,20% of Damage converted into Slash,2,3,Madurai,,Uncommon,Shotgun,Conclave Only,,,,TRUE
Flame Gland,+60% Heat +60% Status Chance,4,3,Madurai,,Rare,Claws,Companion,,Elemental Damage;Status Chance,Hyena (Orb Vallis),TRUE
Flame Repellent,+60% Heat Resistance,4,5,Vazarin,,Common,Warframe,Warframe,,,Various Units,TRUE
Flawed Ammo Drum,+10% Ammo Maximum,2,3,Naramon,TRUE,Common,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Ammo Stock,+20% Magazine Capacity,2,3,Naramon,,Uncommon,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Antitoxin,+20% Toxin Resistance,2,3,Vazarin,,Uncommon,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Bane of Corpus,x1.1 Damage to Corpus,2,3,Madurai,,Uncommon,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Bane of Grineer,x1.1 Damage to Grineer,2,3,Madurai,,Uncommon,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Bane of Infested,x1.1 Damage to Infested,2,3,Madurai,,Uncommon,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Barrel Diffusion,+40% Multishot,4,3,Madurai,,Rare,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Berserker Fury,On Melee Kill: +23.3% Attack Speed for 10s. Stacks up to 2x.,4,3,Madurai,,Rare,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Blunderbuss,+40% Critical Chance,2,3,Madurai,,Common,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Charged Shell,+40% Electricity,4,3,Naramon,,Uncommon,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Chilling Grasp,+40% Cold,4,3,Vazarin,,Uncommon,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Cleanse Corpus,x1.12 Damage to Corpus,2,3,Madurai,,Uncommon,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Cleanse Grineer,x1.12 Damage to Grineer,2,3,Madurai,,Uncommon,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Cleanse Infested,x1.12 Damage to Infested,2,3,Madurai,,Uncommon,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Concussion Rounds,+32% Impact,2,3,Naramon,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Contagious Spread,+40% Toxin,4,3,Naramon,,Uncommon,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Continuity,+12% Ability Duration,2,3,Madurai,,Rare,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Convulsion,+40% Electricity,4,3,Naramon,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Cryo Rounds,+40% Cold,2,3,Vazarin,,Uncommon,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Deep Freeze,+20% Cold,2,3,Vazarin,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Diamond Skin,+20% Radiation Resistance,2,3,Vazarin,,Uncommon,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Disruptor,+12% Impact,2,3,Naramon,,Common,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Enemy Sense,+12m Enemy Radar,2,3,Naramon,TRUE,Rare,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Equilibrium,Health pickups give +32% Energy. Energy pickups give +32% Health.,4,3,Naramon,,Uncommon,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Expel Corpus,x1.1 Damage to Corpus,2,3,Madurai,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Expel Grineer,x1.1 Damage to Grineer,2,3,Madurai,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Expel Infested,x1.1 Damage to Infested,2,3,Madurai,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Fast Deflection,+40% Shield Recharge,4,3,Vazarin,,Uncommon,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Fast Hands,+12% Reload Speed,2,3,Naramon,,Common,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Fever Strike,+60% Toxin,6,3,Naramon,,Uncommon,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Flame Repellent,+20% Heat Resistance,2,3,Vazarin,,Common,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Flechette,+12% Puncture,2,3,Naramon,,Common,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Flow,+50% Energy Max,2,3,Naramon,,Rare,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Fury,+20% Attack Speed,4,3,Madurai,,Uncommon,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Gunslinger,+30% Fire Rate,2,3,Madurai,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Heated Charge,+40% Heat,4,3,Naramon,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Heavy Impact,Create 2m seismic shockwaves from heavy landings dealing 200 Damage and knocking foes off their feet.,2,3,Naramon,,Uncommon,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Heavy Trauma,+60% Impact,2,3,Naramon,,Rare,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Hellfire,+40% Heat,4,3,Naramon,,Uncommon,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Hell's Chamber,+40% Multishot,4,3,Madurai,,Rare,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Hornet Strike,+40% Damage,2,3,Madurai,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Incendiary Coat,+40% Heat,4,3,Naramon,,Uncommon,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Infected Clip,+40% Toxin,4,3,Naramon,,Uncommon,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Insulation,+20% Cold Resistance,2,3,Vazarin,,Common,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Intensify,+12% Ability Strength,4,3,Madurai,,Rare,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Intruder,+2s to Hacking,0,3,Universal,,Common,Parazon,Flawed,,,Cressa Tal,FALSE
Flawed Jagged Edge,+60% Slash,2,3,Naramon,,Rare,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Lightning Rod,+20% Electricity Resistance,2,3,Vazarin,,Common,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Magazine Warp,+12% Magazine Capacity,2,3,Naramon,,Common,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Maglev,+20% Slide -20% Friction,6,3,Naramon,,Uncommon,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Melee Prowess,+60% Status Chance,2,3,Vazarin,,Common,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Metal Auger,+1 Punch Through,6,3,Naramon,,Rare,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Molten Impact,+60% Heat,6,3,Naramon,,Uncommon,Melee,Flawed,,,Cressa Tal,FALSE
Flawed No Return,+20% Puncture,2,3,Naramon,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed North Wind,+60% Cold,6,3,Vazarin,,Uncommon,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Organ Shatter,+60% Critical Damage,4,3,Madurai,,Common,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Parry,+48% chance to open enemies to Finisher Attacks after Warframe blocks Melee,2,3,Vazarin,,Common,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Pathogen Rounds,+40% Toxin,4,3,Naramon,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Piercing Hit,+12% Puncture,2,3,Naramon,,Common,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Pistol Gambit,+60% Critical Chance,2,3,Madurai,,Common,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Point Blank,+40% Damage,4,3,Madurai,,Uncommon,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Point Strike,+60% Critical Chance,2,3,Madurai,,Common,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Power Throw,+1.3 Punch Through On Consecutive throw (Max stacks 3): +66.7% Throw Damage,4,3,Madurai,,Rare,Thrown Melee,Flawed,,,Cressa Tal,FALSE
Flawed Pressure Point,+80% Melee Damage,4,3,Madurai,,Common,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Provoked,+20% Damage during Bleedout,2,3,Madurai,,Uncommon,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Quick Thinking,Drains Energy to stop Lethal Damage with 80% Efficiency.,4,3,Vazarin,,Rare,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Quickdraw,+20% Reload Speed,2,3,Naramon,,Common,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Ravage,+30% Critical Damage,2,3,Madurai,TRUE,Rare,Shotgun,Flawed,,,Cressa Tal,FALSE
Flawed Razor Shot,+30% Slash,2,3,Naramon,,Uncommon,Pistol,Flawed,,,Cressa Tal,FALSE
Flawed Redirection,+25% Shield Capacity,2,3,Vazarin,,Common,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Reflection,+48% Damage taken is reflected when Blocking attacks while Channeling,2,3,Vazarin,,Uncommon,Warframe,Flawed,,,Cressa Tal,FALSE
Flawed Reflex Coil,+40% Heavy Attack Efficiency,2,3,Naramon,,Uncommon,Melee,Flawed,,,Cressa Tal,FALSE
Flawed Rifle Aptitude,+60% Status Chance,2,3,Vazarin,,Uncommon,Rifle,Flawed,,,Cressa Tal,FALSE
Flawed Rupture,+12% Impact,2,3,Naramon,,Common,Rifle,Flawed,,,Cressa Tal,FALSE
